Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618151470,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618151415,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618151315,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618150701,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618149665,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618149617,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618139361,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618136125,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618135323,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618134646,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618132908,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618132221,1.43E+12,4/11/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618096472,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618094869,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618094774,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618091274,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618091046,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618090994,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618087390,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618087263,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618069804,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618069305,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618068174,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618067564,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618067337,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066840,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066779,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066751,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066720,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066487,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066451,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618066398,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618065916,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618056844,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618056638,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618056129,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618055887,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618052458,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618052443,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618052268,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618052247,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618049394,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618045243,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618015439,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618013825,1.43E+12,4/10/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618011988,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618009820,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618009669,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618009340,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1618004097,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618002147,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618001676,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1618000331,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1618000275,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617998162,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617995419,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617993469,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617987588,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617987534,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617985133,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617981343,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617981221,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617980395,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617980381,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617980023,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617979840,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617979531,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617979491,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617979467,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617978504,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617978471,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617978285,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617973389,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617968190,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617967338,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617963537,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617962542,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617958328,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617928851,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617928548,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617926717,1.43E+12,4/9/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617924766,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617924729,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617916520,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617916497,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617916467,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617914714,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617912402,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617911545,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617911524,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617909378,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617908725,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617907822,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617903637,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617902940,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617899930,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617899916,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617895111,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617894625,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617894606,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893538,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893287,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893262,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893214,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893182,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893146,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893133,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617893066,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617892948,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617892931,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617892825,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617892805,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617892332,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617889872,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617889815,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617878674,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617878500,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617878411,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617842791,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617841911,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617841508,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617840522,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617840290,1.43E+12,4/8/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617836294,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617836170,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617836108,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617836042,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617826709,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617825890,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617819789,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617816920,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617815250,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617814964,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617812385,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617812187,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617807211,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617806682,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617806660,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617804512,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617804433,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617801145,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617800368,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617798628,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617798467,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617798368,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617794439,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617793732,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617793716,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617791045,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617790786,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617790201,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617789530,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617789452,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617786954,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617754762,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617754681,1.43E+12,4/7/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617752431,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617752228,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617752174,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617750816,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617748974,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617748936,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617748766,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617748700,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617747295,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617747257,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617747119,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617745022,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617740087,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617739761,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617739429,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617735356,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617735270,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617735261,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617733521,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617723782,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617723749,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617722946,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617717862,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617716631,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617716516,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617715093,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617714894,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617714805,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617714751,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617714593,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617714555,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617712619,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617708530,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617698523,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617698504,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617669408,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617668390,1.43E+12,4/6/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617665216,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617660196,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617656984,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617656419,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617655092,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617654521,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617654430,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617646446,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617642410,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617638517,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617637362,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617633808,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617633805,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Bottom,subz,1617631347,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Middle,subz,1617627213,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617627181,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617626540,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617626523,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617626346,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617626177,1.43E+12,4/5/2021,32,6922
E2-00-9A-01-20-03-9A-F0-00-00-02-45,new,PRES,Top,subz,1617626122,1.43E+12,4/5/2021,32,6922
